r11,r12,r13,r21,r22,r23,r31,r32,r33,c11,c12,c13,c21,c22,c23,c31,c32,c33
40.0,80.0,50.0,80.0,80.0,90.0,70.0,60.0,40.0,80.0,80.0,80.0,10.0,60.0,70.0,70.0,30.0,70.0
30.0,100.0,50.0,40.0,0.0,90.0,50.0,75.0,29.0,30.0,40.0,50.0,100.0,0.0,75.0,50.0,90.0,29.0
40.0,10.0,60.0,80.0,90.0,60.0,80.0,80.0,60.0,20.0,60.0,30.0,10.0,10.0,70.0,50.0,30.0,30.0
70.0,80.0,80.0,30.0,80.0,40.0,50.0,10.0,50.0,70.0,10.0,60.0,50.0,70.0,40.0,30.0,40.0,10.0
60.0,90.0,10.0,70.0,30.0,10.0,80.0,50.0,90.0,70.0,60.0,30.0,10.0,40.0,30.0,20.0,10.0,10.0
50.0,30.0,10.0,90.0,80.0,10.0,60.0,30.0,10.0,60.0,20.0,90.0,40.0,20.0,10.0,60.0,10.0,70.0
20.0,20.0,90.0,10.0,40.0,20.0,50.0,20.0,10.0,60.0,20.0,20.0,10.0,50.0,70.0,50.0,10.0,40.0
40.0,60.0,90.0,70.0,10.0,90.0,60.0,80.0,30.0,40.0,10.0,80.0,40.0,30.0,90.0,30.0,50.0,60.0
80.0,90.0,30.0,80.0,80.0,10.0,80.0,40.0,60.0,80.0,90.0,80.0,60.0,60.0,50.0,70.0,30.0,60.0
80.0,30.0,30.0,90.0,40.0,70.0,20.0,30.0,50.0,80.0,90.0,30.0,90.0,30.0,90.0,50.0,10.0,30.0
40.0,10.0,70.0,20.0,80.0,0.0,30.0,100.0,60.0,40.0,20.0,30.0,10.0,80.0,100.0,70.0,0.0,60.0
10.0,50.0,60.0,70.0,30.0,60.0,20.0,50.0,70.0,80.0,30.0,30.0,60.0,70.0,10.0,20.0,90.0,40.0
10.0,100.0,40.0,0.0,70.0,50.0,20.0,50.0,60.0,10.0,0.0,20.0,100.0,70.0,50.0,40.0,50.0,60.0
80.0,30.0,10.0,20.0,70.0,10.0,20.0,50.0,40.0,90.0,10.0,80.0,90.0,60.0,40.0,40.0,10.0,30.0
80.0,30.0,80.0,40.0,40.0,70.0,30.0,30.0,50.0,90.0,80.0,50.0,90.0,60.0,90.0,50.0,60.0,90.0
80.0,90.0,90.0,60.0,70.0,50.0,20.0,90.0,80.0,20.0,70.0,30.0,70.0,30.0,10.0,30.0,50.0,10.0
30.0,80.0,80.0,60.0,50.0,10.0,40.0,30.0,10.0,60.0,80.0,90.0,30.0,40.0,20.0,90.0,20.0,50.0
90.0,20.0,60.0,90.0,60.0,60.0,60.0,40.0,70.0,60.0,20.0,60.0,30.0,60.0,50.0,60.0,60.0,50.0
60.0,20.0,20.0,10.0,50.0,70.0,60.0,20.0,10.0,10.0,20.0,10.0,20.0,20.0,90.0,20.0,80.0,40.0
70.0,40.0,80.0,80.0,50.0,50.0,10.0,20.0,30.0,30.0,20.0,60.0,90.0,60.0,80.0,40.0,10.0,70.0
40.0,60.0,10.0,10.0,10.0,60.0,40.0,40.0,40.0,40.0,10.0,40.0,60.0,10.0,40.0,10.0,60.0,40.0
30.0,30.0,60.0,50.0,20.0,40.0,90.0,80.0,90.0,30.0,40.0,80.0,40.0,90.0,40.0,20.0,50.0,60.0
50.0,10.0,70.0,90.0,20.0,40.0,50.0,10.0,20.0,20.0,50.0,70.0,50.0,20.0,70.0,40.0,10.0,10.0
40.0,20.0,10.0,80.0,40.0,70.0,90.0,60.0,60.0,80.0,70.0,30.0,40.0,30.0,40.0,80.0,20.0,90.0
50.0,40.0,30.0,40.0,50.0,40.0,80.0,60.0,90.0,60.0,20.0,50.0,70.0,70.0,60.0,10.0,20.0,60.0
50.0,20.0,20.0,20.0,90.0,60.0,10.0,20.0,60.0,90.0,10.0,90.0,80.0,60.0,20.0,40.0,40.0,90.0
80.0,80.0,20.0,90.0,90.0,20.0,50.0,70.0,30.0,40.0,40.0,50.0,40.0,80.0,60.0,40.0,10.0,50.0
60.0,40.0,10.0,30.0,30.0,10.0,10.0,90.0,20.0,40.0,40.0,60.0,80.0,10.0,70.0,80.0,20.0,70.0
70.0,30.0,70.0,40.0,40.0,70.0,90.0,70.0,90.0,80.0,30.0,50.0,80.0,70.0,50.0,60.0,10.0,40.0
80.0,60.0,90.0,60.0,90.0,60.0,50.0,20.0,60.0,90.0,40.0,80.0,70.0,20.0,40.0,40.0,90.0,30.0
40.0,60.0,20.0,40.0,50.0,30.0,20.0,30.0,20.0,50.0,20.0,20.0,80.0,80.0,30.0,70.0,20.0,40.0
40.0,30.0,30.0,70.0,40.0,80.0,40.0,20.0,20.0,60.0,90.0,30.0,20.0,50.0,70.0,90.0,60.0,80.0
30.0,100.0,22.0,35.0,0.0,45.0,51.0,50.0,20.0,30.0,35.0,51.0,100.0,0.0,50.0,22.0,45.0,20.0
80.0,50.0,80.0,20.0,90.0,60.0,30.0,10.0,10.0,70.0,30.0,40.0,60.0,10.0,70.0,10.0,40.0,50.0
90.0,30.0,90.0,20.0,10.0,40.0,50.0,40.0,40.0,40.0,90.0,30.0,50.0,30.0,90.0,80.0,10.0,20.0
30.0,100.0,50.0,40.0,0.0,90.0,50.0,75.0,29.0,30.0,40.0,50.0,100.0,0.0,75.0,50.0,90.0,29.0
80.0,20.0,50.0,80.0,40.0,80.0,30.0,20.0,80.0,40.0,70.0,70.0,40.0,30.0,10.0,50.0,60.0,30.0
40.0,30.0,30.0,70.0,40.0,80.0,40.0,20.0,20.0,60.0,90.0,30.0,20.0,50.0,70.0,90.0,60.0,80.0
80.0,40.0,90.0,20.0,90.0,70.0,20.0,30.0,10.0,80.0,20.0,90.0,80.0,10.0,10.0,10.0,60.0,20.0
35.0,70.0,35.0,0.0,60.0,0.0,25.0,0.0,55.0,35.0,0.0,25.0,70.0,60.0,0.0,35.0,0.0,55.0
75.0,0.0,45.0,80.0,35.0,45.0,100.0,35.0,41.0,75.0,80.0,100.0,0.0,35.0,35.0,45.0,45.0,41.0
30.0,50.0,60.0,30.0,30.0,70.0,70.0,50.0,40.0,90.0,50.0,30.0,40.0,40.0,80.0,40.0,20.0,40.0
30.0,50.0,100.0,40.0,45.0,10.0,35.0,60.0,0.0,30.0,40.0,35.0,50.0,45.0,60.0,100.0,10.0,0.0
50.0,10.0,60.0,50.0,50.0,90.0,20.0,60.0,10.0,60.0,30.0,90.0,10.0,70.0,80.0,40.0,40.0,60.0
30.0,50.0,100.0,40.0,45.0,10.0,35.0,60.0,0.0,30.0,40.0,35.0,50.0,45.0,60.0,100.0,10.0,0.0
21.0,93.0,45.0,13.0,69.0,53.0,29.0,53.0,61.0,21.0,13.0,29.0,93.0,69.0,53.0,45.0,53.0,61.0
30.0,30.0,50.0,30.0,90.0,10.0,10.0,40.0,10.0,40.0,90.0,50.0,10.0,20.0,20.0,30.0,20.0,10.0
70.0,90.0,40.0,90.0,60.0,10.0,80.0,40.0,40.0,80.0,10.0,20.0,70.0,40.0,40.0,50.0,90.0,50.0
10.0,5.0,5.0,100.0,30.0,35.0,0.0,80.0,30.0,10.0,100.0,0.0,5.0,30.0,80.0,5.0,35.0,30.0
20.0,40.0,80.0,40.0,90.0,20.0,20.0,80.0,40.0,80.0,50.0,50.0,90.0,30.0,90.0,30.0,70.0,90.0
30.0,70.0,90.0,60.0,10.0,40.0,20.0,80.0,60.0,10.0,50.0,20.0,70.0,20.0,60.0,80.0,60.0,70.0
30.0,40.0,50.0,50.0,40.0,40.0,90.0,20.0,70.0,10.0,10.0,10.0,30.0,40.0,90.0,20.0,70.0,10.0
70.0,90.0,38.0,100.0,0.0,40.0,88.0,48.0,43.0,70.0,100.0,88.0,90.0,0.0,48.0,38.0,40.0,43.0
10.0,60.0,50.0,80.0,40.0,90.0,80.0,70.0,30.0,60.0,80.0,40.0,40.0,70.0,40.0,90.0,90.0,50.0
10.0,10.0,10.0,15.0,80.0,15.0,100.0,0.0,30.0,10.0,15.0,100.0,10.0,80.0,0.0,10.0,15.0,30.0
90.0,80.0,20.0,90.0,90.0,80.0,40.0,50.0,90.0,50.0,60.0,90.0,50.0,50.0,40.0,80.0,40.0,60.0
90.0,40.0,20.0,60.0,40.0,90.0,70.0,40.0,10.0,40.0,70.0,40.0,50.0,70.0,30.0,70.0,50.0,60.0
50.0,40.0,70.0,80.0,40.0,70.0,40.0,70.0,60.0,80.0,90.0,30.0,50.0,40.0,60.0,50.0,30.0,90.0
35.0,0.0,100.0,1.0,100.0,1.0,10.0,40.0,40.0,35.0,1.0,10.0,0.0,100.0,40.0,100.0,1.0,40.0
30.0,60.0,90.0,80.0,20.0,90.0,70.0,20.0,50.0,80.0,80.0,50.0,90.0,30.0,20.0,40.0,40.0,40.0
40.0,10.0,10.0,20.0,40.0,90.0,50.0,60.0,70.0,20.0,40.0,70.0,30.0,30.0,60.0,80.0,30.0,40.0
40.0,40.0,30.0,30.0,50.0,50.0,80.0,20.0,20.0,40.0,10.0,10.0,50.0,90.0,20.0,20.0,70.0,80.0
40.0,50.0,20.0,40.0,30.0,70.0,80.0,30.0,90.0,40.0,90.0,50.0,50.0,30.0,90.0,80.0,40.0,50.0
80.0,90.0,90.0,60.0,70.0,50.0,20.0,90.0,80.0,20.0,70.0,30.0,70.0,30.0,10.0,30.0,50.0,10.0
11.0,59.0,51.0,91.0,27.0,51.0,51.0,43.0,53.0,11.0,91.0,51.0,59.0,27.0,43.0,51.0,51.0,53.0
60.0,30.0,30.0,30.0,70.0,30.0,60.0,50.0,90.0,10.0,30.0,40.0,10.0,90.0,40.0,50.0,70.0,70.0
50.0,30.0,70.0,60.0,10.0,20.0,60.0,30.0,70.0,40.0,80.0,20.0,50.0,30.0,60.0,30.0,70.0,20.0
10.0,80.0,80.0,80.0,90.0,70.0,10.0,20.0,70.0,50.0,10.0,60.0,80.0,20.0,90.0,30.0,40.0,30.0
30.0,90.0,50.0,70.0,80.0,90.0,10.0,30.0,30.0,70.0,70.0,20.0,40.0,40.0,10.0,60.0,20.0,70.0
40.0,10.0,60.0,80.0,90.0,60.0,80.0,80.0,60.0,20.0,60.0,30.0,10.0,10.0,70.0,50.0,30.0,30.0
10.0,100.0,40.0,0.0,70.0,50.0,20.0,50.0,60.0,10.0,0.0,20.0,100.0,70.0,50.0,40.0,50.0,60.0
10.0,10.0,40.0,20.0,40.0,50.0,30.0,90.0,80.0,40.0,70.0,60.0,20.0,10.0,90.0,90.0,40.0,50.0
60.0,90.0,20.0,40.0,30.0,50.0,50.0,30.0,50.0,70.0,60.0,70.0,10.0,90.0,70.0,20.0,70.0,30.0
1.0,0.0,0.0,10.0,90.0,10.0,100.0,5.0,20.0,1.0,10.0,100.0,0.0,90.0,5.0,0.0,10.0,20.0
30.0,70.0,40.0,80.0,30.0,40.0,20.0,40.0,70.0,50.0,50.0,80.0,80.0,70.0,20.0,30.0,60.0,50.0
60.0,60.0,30.0,30.0,70.0,20.0,70.0,25.0,35.0,60.0,30.0,70.0,60.0,70.0,25.0,30.0,20.0,35.0
30.0,30.0,60.0,50.0,20.0,40.0,90.0,80.0,90.0,30.0,40.0,80.0,40.0,90.0,40.0,20.0,50.0,60.0
70.0,10.0,40.0,40.0,50.0,70.0,80.0,40.0,60.0,60.0,40.0,90.0,30.0,60.0,70.0,90.0,10.0,10.0
10.0,80.0,80.0,80.0,90.0,70.0,10.0,20.0,70.0,50.0,10.0,60.0,80.0,20.0,90.0,30.0,40.0,30.0
90.0,20.0,40.0,80.0,20.0,50.0,10.0,60.0,20.0,60.0,10.0,70.0,10.0,20.0,40.0,40.0,70.0,20.0
10.0,80.0,80.0,50.0,80.0,20.0,20.0,80.0,60.0,50.0,30.0,30.0,60.0,30.0,10.0,60.0,50.0,70.0
70.0,10.0,10.0,70.0,60.0,20.0,40.0,90.0,70.0,40.0,70.0,60.0,70.0,70.0,90.0,40.0,10.0,10.0
90.0,70.0,80.0,90.0,10.0,60.0,60.0,10.0,60.0,90.0,10.0,60.0,40.0,80.0,10.0,50.0,20.0,10.0
20.0,40.0,30.0,90.0,10.0,10.0,30.0,80.0,10.0,40.0,10.0,20.0,60.0,90.0,40.0,10.0,70.0,40.0
50.0,50.0,80.0,30.0,10.0,50.0,40.0,10.0,50.0,30.0,30.0,80.0,50.0,40.0,10.0,60.0,10.0,40.0
30.0,60.0,90.0,80.0,20.0,90.0,70.0,20.0,50.0,80.0,80.0,50.0,90.0,30.0,20.0,40.0,40.0,40.0
25.0,30.0,100.0,40.0,45.0,65.0,31.0,0.0,40.0,25.0,40.0,31.0,30.0,45.0,0.0,100.0,65.0,40.0
30.0,40.0,20.0,70.0,30.0,20.0,10.0,40.0,60.0,30.0,30.0,70.0,60.0,50.0,20.0,10.0,50.0,70.0
90.0,80.0,10.0,30.0,10.0,10.0,80.0,10.0,30.0,10.0,30.0,30.0,30.0,10.0,70.0,50.0,10.0,60.0
60.0,70.0,50.0,70.0,50.0,10.0,60.0,10.0,90.0,10.0,60.0,70.0,90.0,30.0,30.0,20.0,80.0,90.0
50.0,80.0,30.0,30.0,60.0,90.0,20.0,70.0,20.0,40.0,60.0,50.0,40.0,40.0,50.0,80.0,60.0,30.0
40.0,50.0,40.0,50.0,30.0,60.0,70.0,40.0,70.0,10.0,20.0,80.0,40.0,80.0,70.0,40.0,70.0,50.0
10.0,20.0,50.0,40.0,60.0,30.0,50.0,30.0,50.0,60.0,60.0,30.0,30.0,80.0,10.0,70.0,50.0,30.0
60.0,40.0,40.0,60.0,50.0,80.0,80.0,20.0,10.0,20.0,20.0,20.0,50.0,90.0,70.0,90.0,40.0,20.0
80.0,80.0,90.0,90.0,90.0,50.0,60.0,80.0,70.0,80.0,70.0,60.0,90.0,90.0,60.0,30.0,50.0,20.0
20.0,40.0,80.0,80.0,10.0,30.0,20.0,40.0,70.0,20.0,50.0,20.0,50.0,90.0,30.0,40.0,10.0,90.0
60.0,20.0,40.0,50.0,90.0,40.0,60.0,50.0,30.0,50.0,20.0,60.0,40.0,60.0,80.0,90.0,80.0,80.0
60.0,20.0,20.0,90.0,30.0,60.0,50.0,30.0,80.0,60.0,40.0,20.0,10.0,30.0,50.0,50.0,50.0,50.0
20.0,80.0,90.0,70.0,80.0,80.0,70.0,60.0,30.0,70.0,20.0,20.0,80.0,90.0,80.0,20.0,80.0,10.0
50.0,60.0,40.0,10.0,90.0,80.0,30.0,90.0,70.0,30.0,80.0,30.0,10.0,20.0,70.0,10.0,20.0,70.0
60.0,60.0,80.0,90.0,10.0,20.0,30.0,50.0,40.0,40.0,40.0,20.0,90.0,70.0,70.0,10.0,90.0,20.0
50.0,10.0,60.0,20.0,40.0,10.0,90.0,20.0,90.0,60.0,20.0,60.0,20.0,20.0,50.0,30.0,30.0,50.0
80.0,30.0,90.0,80.0,50.0,50.0,40.0,20.0,70.0,70.0,20.0,30.0,60.0,50.0,30.0,70.0,90.0,40.0
50.0,30.0,10.0,90.0,80.0,10.0,60.0,30.0,10.0,60.0,20.0,90.0,40.0,20.0,10.0,60.0,10.0,70.0
70.0,10.0,30.0,90.0,70.0,80.0,20.0,70.0,40.0,30.0,50.0,40.0,50.0,70.0,40.0,60.0,40.0,20.0
10.0,60.0,80.0,30.0,20.0,40.0,20.0,90.0,70.0,90.0,90.0,60.0,10.0,90.0,70.0,70.0,10.0,90.0
20.0,40.0,50.0,10.0,70.0,20.0,30.0,80.0,80.0,50.0,80.0,40.0,10.0,60.0,30.0,30.0,40.0,40.0
40.0,20.0,10.0,60.0,20.0,90.0,40.0,90.0,60.0,60.0,30.0,20.0,30.0,50.0,60.0,70.0,40.0,50.0
40.0,30.0,20.0,40.0,90.0,20.0,50.0,60.0,70.0,50.0,90.0,40.0,50.0,70.0,30.0,70.0,50.0,80.0
25.0,45.0,55.0,35.0,50.0,35.0,30.0,45.0,60.0,25.0,35.0,30.0,45.0,50.0,45.0,55.0,35.0,60.0
70.0,80.0,20.0,80.0,80.0,20.0,80.0,10.0,80.0,50.0,40.0,30.0,50.0,40.0,20.0,10.0,30.0,50.0
20.0,70.0,40.0,20.0,50.0,60.0,80.0,80.0,60.0,50.0,40.0,70.0,80.0,70.0,60.0,70.0,70.0,60.0
60.0,60.0,50.0,40.0,60.0,30.0,20.0,70.0,60.0,40.0,40.0,40.0,50.0,40.0,90.0,30.0,90.0,60.0
80.0,70.0,70.0,50.0,30.0,60.0,40.0,80.0,20.0,60.0,40.0,80.0,80.0,20.0,30.0,80.0,90.0,20.0
50.0,50.0,30.0,60.0,20.0,10.0,90.0,60.0,20.0,30.0,40.0,70.0,70.0,20.0,40.0,20.0,50.0,70.0
20.0,40.0,90.0,50.0,30.0,20.0,30.0,50.0,10.0,60.0,80.0,70.0,20.0,50.0,80.0,20.0,80.0,90.0
20.0,90.0,20.0,80.0,10.0,60.0,30.0,10.0,80.0,70.0,30.0,40.0,30.0,80.0,60.0,20.0,90.0,10.0
80.0,70.0,70.0,50.0,30.0,60.0,40.0,80.0,20.0,60.0,40.0,80.0,80.0,20.0,30.0,80.0,90.0,20.0
70.0,90.0,60.0,40.0,30.0,50.0,70.0,50.0,90.0,20.0,30.0,60.0,30.0,50.0,70.0,70.0,90.0,50.0
75.0,40.0,45.0,70.0,15.0,100.0,70.0,60.0,0.0,75.0,70.0,70.0,40.0,15.0,60.0,45.0,100.0,0.0
30.0,90.0,50.0,70.0,80.0,90.0,10.0,30.0,30.0,70.0,70.0,20.0,40.0,40.0,10.0,60.0,20.0,70.0
40.0,90.0,20.0,90.0,20.0,70.0,90.0,80.0,10.0,60.0,90.0,80.0,20.0,30.0,20.0,10.0,30.0,50.0
50.0,50.0,80.0,30.0,10.0,50.0,40.0,10.0,50.0,30.0,30.0,80.0,50.0,40.0,10.0,60.0,10.0,40.0
80.0,50.0,10.0,20.0,40.0,30.0,20.0,80.0,70.0,20.0,80.0,70.0,90.0,10.0,90.0,80.0,40.0,80.0
70.0,90.0,60.0,60.0,70.0,10.0,50.0,70.0,20.0,20.0,90.0,40.0,30.0,10.0,80.0,80.0,60.0,20.0
90.0,40.0,20.0,90.0,50.0,90.0,30.0,40.0,50.0,50.0,70.0,60.0,50.0,60.0,80.0,40.0,20.0,10.0
50.0,70.0,60.0,80.0,20.0,20.0,80.0,90.0,70.0,60.0,70.0,70.0,10.0,70.0,40.0,40.0,70.0,30.0
90.0,10.0,10.0,70.0,90.0,40.0,40.0,70.0,30.0,60.0,50.0,30.0,20.0,50.0,70.0,90.0,60.0,90.0
40.0,40.0,10.0,60.0,10.0,40.0,50.0,90.0,70.0,70.0,50.0,10.0,60.0,40.0,70.0,90.0,30.0,10.0
80.0,70.0,80.0,50.0,80.0,50.0,30.0,30.0,10.0,30.0,90.0,30.0,40.0,10.0,70.0,60.0,30.0,50.0
20.0,100.0,20.0,5.0,5.0,5.0,0.0,5.0,90.0,20.0,5.0,0.0,100.0,5.0,5.0,20.0,5.0,90.0
20.0,60.0,70.0,30.0,90.0,20.0,40.0,40.0,50.0,40.0,20.0,80.0,90.0,40.0,90.0,60.0,10.0,60.0
50.0,10.0,40.0,70.0,90.0,70.0,30.0,90.0,10.0,10.0,50.0,90.0,80.0,30.0,80.0,20.0,80.0,60.0
30.0,70.0,30.0,30.0,50.0,60.0,90.0,50.0,70.0,20.0,90.0,30.0,20.0,80.0,10.0,70.0,60.0,10.0
60.0,20.0,70.0,40.0,40.0,40.0,50.0,10.0,30.0,60.0,80.0,10.0,40.0,40.0,70.0,70.0,40.0,10.0
80.0,20.0,20.0,70.0,40.0,70.0,30.0,20.0,30.0,90.0,70.0,50.0,90.0,50.0,90.0,20.0,80.0,90.0
30.0,80.0,80.0,60.0,50.0,10.0,40.0,30.0,10.0,60.0,80.0,90.0,30.0,40.0,20.0,90.0,20.0,50.0
40.0,100.0,65.0,33.0,25.0,65.0,80.0,0.0,65.0,40.0,33.0,80.0,100.0,25.0,0.0,65.0,65.0,65.0
40.0,50.0,30.0,20.0,80.0,10.0,90.0,30.0,60.0,20.0,80.0,20.0,30.0,30.0,10.0,90.0,80.0,60.0
70.0,60.0,30.0,50.0,40.0,10.0,40.0,30.0,30.0,20.0,60.0,70.0,90.0,20.0,70.0,10.0,90.0,20.0
50.0,30.0,70.0,60.0,10.0,20.0,60.0,30.0,70.0,40.0,80.0,20.0,50.0,30.0,60.0,30.0,70.0,20.0
35.0,35.0,70.0,25.0,55.0,100.0,0.0,0.0,60.0,35.0,25.0,0.0,35.0,55.0,0.0,70.0,100.0,60.0
50.0,0.0,0.0,70.0,35.0,35.0,0.0,25.0,55.0,50.0,70.0,0.0,0.0,35.0,25.0,0.0,35.0,55.0
90.0,50.0,80.0,50.0,20.0,20.0,70.0,10.0,20.0,50.0,40.0,70.0,50.0,50.0,30.0,50.0,10.0,90.0
40.0,90.0,20.0,90.0,20.0,70.0,90.0,80.0,10.0,60.0,90.0,80.0,20.0,30.0,20.0,10.0,30.0,50.0
40.0,50.0,20.0,40.0,30.0,70.0,80.0,30.0,90.0,40.0,90.0,50.0,50.0,30.0,90.0,80.0,40.0,50.0
10.0,10.0,10.0,30.0,80.0,70.0,30.0,10.0,40.0,60.0,50.0,10.0,70.0,20.0,70.0,70.0,40.0,40.0
60.0,20.0,40.0,50.0,90.0,40.0,60.0,50.0,30.0,50.0,20.0,60.0,40.0,60.0,80.0,90.0,80.0,80.0
50.0,70.0,60.0,30.0,90.0,20.0,50.0,80.0,70.0,30.0,50.0,10.0,10.0,30.0,20.0,10.0,20.0,70.0
60.0,70.0,50.0,20.0,90.0,10.0,50.0,60.0,40.0,80.0,20.0,50.0,40.0,90.0,90.0,70.0,40.0,70.0
40.0,60.0,90.0,10.0,90.0,40.0,10.0,40.0,40.0,90.0,50.0,60.0,20.0,20.0,60.0,50.0,60.0,20.0
20.0,30.0,40.0,20.0,20.0,80.0,40.0,20.0,60.0,70.0,30.0,20.0,70.0,80.0,20.0,70.0,60.0,60.0
60.0,0.0,0.0,0.0,55.0,25.0,100.0,35.0,35.0,60.0,0.0,100.0,0.0,55.0,35.0,0.0,25.0,35.0
60.0,10.0,50.0,20.0,20.0,60.0,10.0,90.0,10.0,60.0,40.0,30.0,70.0,50.0,70.0,20.0,60.0,70.0
90.0,30.0,40.0,30.0,80.0,50.0,90.0,30.0,40.0,80.0,90.0,90.0,50.0,20.0,10.0,60.0,50.0,70.0
0.0,60.0,50.0,100.0,20.0,50.0,50.0,40.0,52.0,0.0,100.0,50.0,60.0,20.0,40.0,50.0,50.0,52.0
60.0,20.0,70.0,40.0,40.0,40.0,50.0,10.0,30.0,60.0,80.0,10.0,40.0,40.0,70.0,70.0,40.0,10.0
60.0,50.0,50.0,50.0,10.0,20.0,60.0,80.0,30.0,10.0,70.0,80.0,80.0,60.0,80.0,10.0,40.0,80.0
40.0,20.0,10.0,80.0,40.0,70.0,90.0,60.0,60.0,80.0,70.0,30.0,40.0,30.0,40.0,80.0,20.0,90.0
40.0,60.0,70.0,10.0,20.0,30.0,80.0,30.0,20.0,10.0,20.0,50.0,80.0,60.0,80.0,60.0,90.0,20.0
70.0,60.0,30.0,50.0,40.0,10.0,40.0,30.0,30.0,20.0,60.0,70.0,90.0,20.0,70.0,10.0,90.0,20.0
60.0,90.0,20.0,40.0,30.0,50.0,50.0,30.0,50.0,70.0,60.0,70.0,10.0,90.0,70.0,20.0,70.0,30.0
70.0,80.0,50.0,40.0,10.0,90.0,60.0,60.0,80.0,90.0,80.0,50.0,20.0,60.0,80.0,40.0,20.0,50.0
50.0,80.0,60.0,60.0,10.0,40.0,20.0,20.0,50.0,30.0,70.0,80.0,40.0,30.0,20.0,40.0,70.0,50.0
30.0,10.0,60.0,40.0,70.0,20.0,10.0,60.0,70.0,40.0,20.0,50.0,80.0,90.0,40.0,40.0,80.0,50.0
80.0,60.0,90.0,90.0,30.0,10.0,90.0,40.0,50.0,10.0,80.0,60.0,50.0,70.0,80.0,70.0,30.0,20.0
60.0,50.0,20.0,20.0,50.0,80.0,90.0,50.0,10.0,80.0,80.0,90.0,90.0,90.0,40.0,80.0,30.0,90.0
20.0,20.0,70.0,70.0,70.0,90.0,70.0,20.0,20.0,30.0,30.0,60.0,50.0,20.0,80.0,60.0,20.0,40.0
45.0,50.0,21.0,41.0,0.0,40.0,40.0,100.0,0.0,45.0,41.0,40.0,50.0,0.0,100.0,21.0,40.0,0.0
80.0,30.0,10.0,20.0,70.0,10.0,20.0,50.0,40.0,90.0,10.0,80.0,90.0,60.0,40.0,40.0,10.0,30.0
