f1,f2,f3,action
0.33115334564181076,0.1860050894900114,0.4828415648681777,3.0
0.17486335116261065,0.287703790160939,0.5374328586764504,3.0
0.7598727356945799,0.22479619255412586,0.015331071751294278,1.0
0.05785798550823762,0.3743653185539555,0.5677766959378069,3.0
0.4454036839331558,0.21031309282485913,0.344283223241985,1.0
0.5569781559469714,0.3234010533259955,0.11962079072703316,1.0
0.3224425224312313,0.5227514571811128,0.15480602038765578,2.0
0.4886397667233302,0.41178606937109496,0.09957416390557491,1.0
0.0,0.43062404278667676,0.5693759572133231,3.0
0.25570129861393054,0.2728722799648536,0.47142642142121594,3.0
0.14059151406038012,0.4952890155169339,0.36411947042268594,2.0
0.2214203517306487,0.3558707172804809,0.42270893098887036,3.0
0.5833309048057217,0.4159909902621506,0.0006781049321277767,1.0
0.3350450119522899,0.2962927531303334,0.36866223491737665,3.0
0.10404328150806631,0.42267127907567753,0.4732854394162563,3.0
0.3168516371815073,0.06845257190735576,0.614695790911137,3.0
0.3668799267880254,0.12433151038359003,0.5087885628283846,3.0
0.6687626919849022,0.0,0.33123730801509776,1.0
0.49069931428278846,0.3741220617740485,0.13517862394316316,1.0
0.3115945314530331,0.29743898349224357,0.3909664850547233,3.0
0.42744444892886135,0.23975590270092295,0.3327996483702156,1.0
0.09729556275382575,0.34383472226140077,0.5588697149847736,3.0
0.5185017541000948,0.4814982458999052,0.0,1.0
0.6134420725054351,0.08145848077146885,0.3050994467230959,1.0
0.10036060214906019,0.33579383123296724,0.5638455666179726,3.0
0.18329095123229563,0.3995447163139138,0.41716433245379053,3.0
0.4946755831914642,0.16382970660655938,0.3414947102019765,1.0
0.5927222449919152,0.17121627843306836,0.23606147657501644,1.0
0.5653079318984029,0.10091385466974728,0.3337782134318498,1.0
0.40609820762079984,0.5645992790729775,0.029302513306222633,2.0
0.46059685431301,0.3174668368775873,0.22193630880940282,1.0
0.37085485916786604,0.44016632069390077,0.18897882013823325,2.0
0.0,0.5173096184864228,0.4826903815135773,2.0
0.5008399264130496,0.3821576575025218,0.11700241608442863,1.0
0.2673785301321819,0.3906075614033552,0.34201390846446295,2.0
0.2333256291870586,0.5388859706349386,0.2277884001780028,2.0
0.33485165700453823,0.3799265453738014,0.28522179762166044,2.0
0.40918101035192,0.517150483626291,0.07366850602178905,2.0
0.2569862113982425,0.3190544216353116,0.4239593669664459,3.0
0.14828031597159583,0.4037695437796906,0.44795014024871366,3.0
0.11237061596044358,0.4588243044827367,0.4288050795568196,2.0
